accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
0.283203125,0.685,7.579849678935972,57.45412115526575,-19.61,19.53,-0.49046989194494717,1.2249336772043726,0.4881889763779528,7306.9394999999995,5.478203125,39.14,5.165718053367434,5.4245874612067135,9.6875,7.553125,7.63,6.780481801801914,45.974933464566924,-14.48,19.57,-0.5018437972478745,0.63508218368306,0.2283464566929134,13141.177800000001,8.7675,34.05,1.3286845997711596,2.429513825732284,0.0,-0.614010633203125,-0.898942945,5.916190850826155,35.0013141833991,-15.94,16.32,0.1024337867853035,0.7466660564847483,0.4566929133858268,4493.424060675559,4.454144032171875,32.26,4.411452618586335,5.471110764574022,2.5,12.720673786161624,11.575565247655355,5.770650722194968,33.300409757569305,1.6150089887523575,25.941598175637345,0.5614248984153438,-0.4871727336956204,0.0,24941.54136067556,12.720673786161624,24.326589186884988,0.4998583944217419,0.9585537791799981,0.0,Jogging,26
0.503203125,1.705,7.784208316073103,60.59389910802165,-19.61,19.0,-0.6141017849610305,0.9426989176956599,0.5275590551181102,7727.836499999999,5.825703125,38.61,5.4368158035428635,5.410938947426598,9.53125,7.5220312499999995,7.63,6.806213853724977,46.324547022637795,-14.82,19.57,-0.6533628999552707,0.9432447679284035,0.2283464566929134,13125.5796,8.8053125,34.39,1.3415114784131483,2.4058661784470887,0.0,-0.375448231703125,-0.80360053,5.694666953175747,32.429231707591946,-14.33,16.97,0.5177185574182289,1.0946664741756367,0.5196850393700787,4136.55548282437,4.257927815609376,31.299999999999997,4.981907941530065,5.406087040540464,2.34375,12.799879570974099,11.818717183553854,5.625340726548402,31.644458289764106,1.6150089887523575,26.070928253516403,0.5445433440296901,-0.26818298749556435,0.0,24989.97158282437,12.799879570974099,24.455919264764045,0.4705773183922969,0.9076324693085799,0.0,Jogging,35
0.723515625,1.44,7.520133458130939,56.5524072281004,-19.61,19.0,-0.5253935797276247,1.2189096256289869,0.5511811023622047,7249.160500000001,5.540390625000001,38.61,5.676293618767103,5.303222341833865,9.53125,7.4515625,7.63,7.070153462288847,49.98706998031496,-16.66,19.57,-0.7589278588224223,1.124942120574719,0.23622047244094488,13455.6582,8.9121875,36.230000000000004,1.324928544225642,2.49893984368875,0.0,-0.08437011182812501,-0.6742072,5.794544574402633,33.576746824739,-13.95,16.97,0.3246678304714376,0.3223448582362125,0.5748031496062992,4265.1579911603985,4.464931992296876,30.919999999999998,5.704792675102745,5.273710039811298,8.28125,12.84066102682652,12.05845109807677,5.516622707002745,30.4331260914183,1.7875732558030846,26.070928253516403,0.26083122952455184,-0.5422691359620071,0.0,24969.976691160402,12.84066102682652,24.283354997713317,0.4329273689605843,0.8603069288854799,0.0,Jogging,26
0.7704687499999996,0.98,7.817521694746658,61.11364544783466,-19.61,19.53,-0.34794564259652977,0.9986979560578568,0.48031496062992124,7837.4166000000005,5.73265625,39.14,5.195098718029923,5.374061555411607,4.6875,7.933828125,7.67,6.907992531887977,47.72036082062007,-16.66,19.57,-0.497581128508712,0.6123257657483467,0.23622047244094488,14117.5263,9.069140625,36.230000000000004,1.3280918228536114,2.291243644448674,0.0,-0.134332377546875,-0.6314578200000001,5.998395939032324,35.980753841399476,-19.61,16.82,0.07666291730316901,0.8808362610678531,0.5669291338582677,4571.8655218778795,4.518992037921875,36.43,5.280674498558004,5.347238051890192,2.1875,13.14392441020936,11.965393260078022,5.894864014721751,34.749421752061444,1.7875732558030846,25.322409048113887,0.29134845487664585,-0.809254646487287,0.0,26526.808421877882,13.14392441020936,23.5348357923108,0.4408430222606329,0.9181708098860866,0.0,Jogging,35
1.0777343750000001,1.745,7.6677498485482305,58.79438773991141,-19.61,19.53,-0.3517566877121076,0.9718008385935155,0.4566929133858268,7615.5607,5.815234374999999,39.14,4.836928664236778,5.3136821448535265,2.96875,7.87625,7.67,7.072332696061429,50.01788976377953,-13.1,19.57,-0.383253668798612,0.004345822598217364,0.25196850393700787,14292.7922,9.08234375,32.67,1.5516449476553233,2.394264005755257,0.0,-0.974540583328125,-0.9738548650000001,6.4378686653886925,41.44615295279359,-19.61,18.73,0.10181762343274675,1.1428006814062606,0.5118110236220472,5385.226781619636,4.7779697090156255,38.34,4.614920757573325,5.35802153525071,4.0625,13.285637496394795,12.60569138208736,6.083755787923899,37.01208448709753,1.9068702194304972,27.876940291215607,0.3550659149684083,-0.754455098745701,0.0,27293.579681619638,13.285637496394795,25.97007007178511,0.4560246123508723,0.9552289298436294,0.0,Jogging,23
0.6208593749999998,1.135,7.213390220157085,52.03299846825787,-19.61,19.42,-0.4108757482912507,1.028843974298236,0.5275590551181102,6657.5305,5.4185156249999995,39.03,5.076845963935099,5.4369803771066545,2.34375,7.69234375,7.67,7.319092655393041,53.569117298228356,-15.17,19.57,-0.4911760344846797,0.300241977718799,0.25984251968503935,14377.3134,9.1140625,34.74,1.6292341131625643,2.571611415947435,0.0,-0.89748726515625,-1.2054008,6.417026424335256,41.178228130616915,-16.47,18.73,0.1636804787539923,0.5980751252460514,0.5354330708661418,5332.736846651406,4.94069629,35.2,5.050185343955923,5.384685884259703,4.0625,13.0797447028777,12.023753560718555,5.932279504791351,35.19194012296752,1.9068702194304972,27.876940291215607,0.2983065302554078,-0.6468815770921408,0.0,26367.58074665141,13.0797447028777,25.97007007178511,0.4452296707683678,0.94929761687278,0.0,Jogging,35
0.6096093749999998,1.84,7.202978977160994,51.882906145423235,-19.61,19.15,-0.7138366142104475,0.9040051232635395,0.5118110236220472,6636.696900000001,5.599296875,38.76,5.376549728654523,5.240164866432861,8.75,7.405546875,7.63,7.521545620247908,56.57364851747048,-16.17,19.57,-0.6495805904940484,0.6206333843342864,0.2677165354330709,14204.6453,9.076640625,35.74,1.7312108935091608,2.768465454183118,0.0,-0.858525339765625,-1.1713499,6.0398369249998325,36.47963008059143,-18.85,17.58,0.23045664614756942,1.3339030488995256,0.5354330708661418,4727.2574373896305,4.562463732421874,36.43,4.988268338751806,5.56642771337585,9.21875,12.932862757791089,11.45966144174841,5.722902896912787,32.75161756749277,2.5000146150520983,27.770073820571668,0.39529863180597985,-0.5620019654497996,0.0,25568.599637389627,12.932862757791089,25.27005920551957,0.39320315047286714,0.9214139209647715,0.0,Jogging,35
0.8774218750000002,1.6099999999999999,7.315103806142181,53.51074369463582,-19.61,18.31,-0.5844880405381327,0.8115451034238679,0.5039370078740157,6894.4077,5.679609375,37.92,5.254406959229212,5.470918017402436,8.125,7.325234375,7.63,7.5067582112569475,56.35141884227361,-18.07,19.57,-0.84158582776854,1.2261243716667192,0.25196850393700787,14024.989699999998,9.048359375,37.64,1.7696015636605607,2.798551644292935,0.0,-0.46320591515624987,-1.3416043,6.60907251089405,43.67983945425538,-18.85,17.58,0.4219317224107507,1.0566441878326005,0.4645669291338583,5574.803254829407,4.9338822096875,36.43,4.925126135799711,5.488369650536827,9.21875,13.186622679920257,11.952822215293272,5.775772361275803,33.35954636927746,2.7740120545137628,27.770073820571668,0.5225094113276326,-0.45265367554627023,0.0,26494.20065482941,13.186622679920257,24.996061766057906,0.4105543796753851,0.8948384391791967,0.0,Jogging,30
0.9003124999999997,1.59,7.562059143133699,57.18473848425197,-19.61,18.31,-0.5693758366924471,0.525996345530789,0.5748031496062992,7366.2137999999995,5.877500000000001,37.92,5.978037281767094,5.342298377894267,9.84375,7.85265625,7.63,6.763166160226049,45.74041651082677,-18.07,19.57,-0.808972144443503,1.8794994966710394,0.2204724409448819,13702.051800000001,9.045625000000001,37.64,1.435217554301296,2.355565858077887,0.0,0.14961811835937494,-0.286027305,6.351075750055736,40.33616318294604,-18.01,17.54,0.29653068821429285,0.6408991910351669,0.48031496062992124,5125.558078645847,4.844596512421875,35.55,4.768255461768704,5.39314392657239,9.375,13.26184345420156,12.334902305922219,5.384165123479929,28.98923407689764,2.7740120545137628,26.76835071497682,0.5525088569610925,-0.2049240674815196,0.0,26193.823678645847,13.26184345420156,23.994338660463058,0.42110259127584115,0.8193761520021782,0.0,Jogging,23
0.8606250000000002,1.65,7.33372672232851,53.78354763779527,-19.61,18.92,-0.5881091236734214,0.967469621483966,0.5354330708661418,6925.317000000001,5.57828125,38.53,5.903941161226511,5.21428448693024,10.0,7.7459375,7.63,7.086329462839385,50.21606525590552,-11.69,19.57,-0.5055859337897256,0.45071518460456783,0.2283464566929134,14057.382399999999,9.07671875,31.259999999999998,1.665234627956099,2.466236195157719,0.0,-0.4192424868750001,-0.789980165,6.457883973664586,41.704265417313906,-18.01,13.82,-0.1423124187536551,0.26550978868050334,0.5669291338582677,5318.939533637413,5.03965603296875,31.830000000000002,4.788314391292801,5.611854362386255,2.1875,13.233257861110914,12.645533912871713,5.531863599676958,30.601514885430916,3.0329316502456316,27.636042587707596,0.3238822576915958,-0.5161555615708355,0.0,26301.638933637412,13.233257861110914,24.603110937461963,0.4210379378239405,0.8412418354016994,0.0,Jogging,26
0.23046874999999997,1.25,7.25856429909215,52.686755684055115,-19.61,18.92,-0.4543556606044411,1.1688622774671265,0.48031496062992124,6698.0168,5.39671875,38.53,5.001595520869095,5.106667382643916,7.1875,7.770078125000001,7.63,6.867474348758522,47.16220393085629,-11.41,19.57,-0.41857904797513584,0.36056096725965014,0.23622047244094488,13717.486499999999,8.949765625000001,30.98,1.7256724419007083,2.384752516599741,0.0,-0.61831761640625,-0.9942854,6.338553302467984,40.17725796822779,-16.44,17.12,0.018005819012348535,0.35664814932860534,0.5826771653543307,5151.448296333994,4.91313437234375,33.56,5.003054894851634,5.445568574933855,1.40625,12.9047065609371,11.690000734251562,5.785486738706225,33.47185680374559,3.0329316502456316,27.636042587707596,0.4109798772276264,-0.6796283495181932,0.0,25566.951596333995,12.9047065609371,24.603110937461963,0.4433390076022853,0.9417025061530158,0.0,Jogging,15
0.5721093749999999,2.07,7.285064502586134,53.072164806840554,-19.61,18.73,-0.6195741879956246,1.0420581489091383,0.5118110236220472,6782.0605000000005,5.5824218750000005,38.34,5.110175943209957,5.19461876542823,7.1875,8.029609375,7.67,6.426545636855665,41.300488822588584,-12.72,19.57,-0.40809932778864033,0.46531683499904064,0.2125984251968504,13497.9143,8.889609375,32.29,1.2524936942320202,2.107113459547427,0.0,-0.8538914403125,-0.46309182,5.403849211739859,29.201586303221493,-17.27,17.12,0.07674526903058479,1.3025106907702737,0.4881889763779528,3801.930176264516,4.02134496709375,34.39,4.413752845981823,5.350486234114469,2.03125,12.585838503311791,11.656970078922006,5.474550015549388,29.97069787275181,2.4636453281833894,26.015875922213347,0.3625438600942307,-0.5259391147703179,0.0,24081.904976264515,12.585838503311791,23.552230594029957,0.36465635215127756,0.8864247527114354,0.0,Jogging,35
0.7573437500000001,1.33,7.600067911463572,57.761032258858265,-19.61,19.08,-0.34030213644318336,0.8682978296188746,0.5748031496062992,7409.068,5.7121875,38.69,5.532584555890324,5.364920144664323,7.34375,7.886093750000001,7.97,6.996336525535583,48.948724778543315,-16.63,19.57,-0.5835743493080965,0.812703064031183,0.2677165354330709,14176.8688,9.024999999999999,36.2,1.361571057915971,2.382673085618362,0.0,-0.6148151242968748,-1.05557695,5.558072894499483,30.89217430056986,-17.27,14.02,0.09403071134583482,0.6474042390319816,0.5039370078740157,3971.6898337165876,4.2503317112343755,31.29,4.649196674647643,5.397826514762924,6.5625,12.989525358184782,11.999284979748357,5.584337064933348,31.184820454788404,2.4636453281833894,26.63418195412574,0.23995497828098822,-0.584552184810704,0.0,25557.626633716587,12.989525358184782,24.17053662594235,0.3719830084011299,0.8511077307794239,0.0,Jogging,26
0.783984375,1.5750000000000002,7.83721782345957,61.42198321235236,-19.61,19.57,-0.22111679957639993,0.4731652679133638,0.5905511811023622,7879.2647,6.090078125,39.18,5.740162251567706,5.47960940052907,9.53125,8.018046875,7.97,7.179570322347533,51.54623001353346,-16.63,19.57,-0.7249332792607158,1.0561443591467352,0.28346456692913385,14775.372900000002,9.397421875,36.2,1.4828539582369757,2.4110733405974516,0.0,-0.42366723656250005,-1.01471595,5.938421562002044,35.264850648050796,-17.97,18.54,0.17137228668316104,0.8864086301606808,0.5196850393700787,4501.611255001524,4.4948362465625,36.51,4.78276125817225,5.371350082432162,2.1875,13.473304569255724,12.608119505022138,5.556026057434271,30.869425550888604,3.054557901474924,26.63418195412574,0.3943928012103636,-0.6417481844067292,0.0,27156.248855001526,13.473304569255724,23.579624052650814,0.3968544343313027,0.8230895137461598,0.0,Jogging,35
1.071015625,0.76,7.277525304039488,52.96237455093504,-19.61,19.57,-0.21154568190033113,0.8033931335737381,0.5275590551181102,6873.0471,5.4838281250000005,39.18,5.233867142255857,5.304026072631229,5.46875,7.488671875,7.63,7.505834724739699,56.337554915108264,-15.75,19.57,-0.5361013049168294,0.4804680528887606,0.23622047244094488,14333.1359,9.096640625000001,35.32,1.6915518833456675,2.737310093453908,0.0,-1.09329346178125,-1.055577,5.8105940057751635,33.76300269995026,-17.97,18.54,0.1500806087665216,1.3144228318908624,0.4645669291338583,4440.898538871108,4.330079106,36.51,4.399271630649962,5.27206375864607,4.84375,12.899918486688872,11.262981176819167,5.850412683188807,34.22732856361646,2.2427629971810754,26.620688432587475,0.35865988844669855,-0.7436442463271611,0.0,25647.081538871105,12.899918486688872,24.3779254354064,0.45566139969746094,0.9335808828927389,0.0,Jogging,5
0.434375,0.645,7.060585368652624,49.8518657480315,-19.61,18.77,-0.5074216081451686,1.2321691945027693,0.5039370078740157,6355.3382,5.1378125,38.379999999999995,4.80502021532237,5.462432689400581,6.25,7.63546875,7.665,7.219752417873739,52.12482497539369,-15.75,19.57,-0.6851088521554047,0.9470968790491456,0.1732283464566929,14082.301800000001,9.0921875,35.32,1.4592988888894642,2.535306262101421,0.0,-0.5990515509999998,-1.28712285,5.959939271788736,35.52087612340964,-14.33,17.35,0.4721331221177039,0.7253131439580782,0.4409448818897638,4557.085701049728,4.5299499856875,31.68,4.801839299939529,5.222691836823875,2.03125,12.787840972605474,11.262981176819167,5.656178753932027,31.992358096432053,2.2427629971810754,26.620688432587475,0.36726593567426535,-0.7113142292818755,0.0,24994.725701049727,12.787840972605474,24.3779254354064,0.4768243645551284,0.9143665807052994,0.0,Jogging,11
1.346640625,2.45,7.313735785863694,53.49073114542323,-19.61,19.11,-0.4366116046174655,0.8713277609435792,0.5118110236220472,7025.4433,5.7650781250000005,38.72,4.785145806084987,5.402669464591593,0.0,8.290624999999999,8.28,7.094025849678411,50.32520275590551,-15.4,19.57,-0.8023910159348593,0.9824753187241795,0.15748031496062992,15189.312,9.60421875,34.97,1.2253597155549751,2.2877225797182477,0.0,-0.43789278179687485,-0.32007818,6.3277491378136235,40.04040915110106,-17.05,17.35,0.05832964811255251,0.6396317830297318,0.4409448818897638,5109.67597349861,4.724433234453125,34.400000000000006,4.6046826483144905,5.465582066142026,0.3125,13.605984082246977,12.240664975528032,5.345328749688116,28.572539442242316,3.1102089961930206,27.66444383000309,0.5559336904152132,-0.48174000898887126,0.0,27324.431273498616,13.605984082246977,24.55423483381007,0.3691695773631612,0.7523962750870222,0.0,Jogging,23
1.0528125000000002,1.0899999999999999,7.5137887878765195,56.4570219488189,-19.61,19.11,-0.2822351238204366,0.7159431675636201,0.5196850393700787,7311.9188,5.709375,38.72,5.3148729615194155,5.529889367735032,4.84375,8.319609374999999,8.18,6.817774407950639,46.482047877706684,-12.45,19.57,-0.5098002984213431,0.3952811948312336,0.18110236220472442,14762.8553,9.316484375,32.019999999999996,1.2209637397508526,2.1634364243970516,0.0,-0.547286594375,-0.42223078,6.089266626860717,37.0791680529997,-17.05,17.31,-0.015087306313811746,1.1492943125649706,0.4645669291338583,4747.393237627932,4.462468616875,34.36,4.545473642964853,5.399693363165646,4.0625,13.203477489315866,12.048972062308936,5.9576554720059,35.49365872312184,1.7061004752298172,27.66444383000309,0.4673726385370323,-0.419539828416442,0.0,26822.167337627932,13.203477489315866,25.958343354773273,0.5009277006186169,0.9454667654347823,0.0,Jogging,35
1.451015625,1.935,7.693429023620496,59.18885014148622,-19.61,19.23,-0.37784532176534613,0.869261579406472,0.5433070866141733,7786.4811,5.930390625,38.84,5.077043718319038,5.463865623891189,0.0,7.87546875,7.63,6.60058370830598,43.56770529035433,-15.6,19.57,-0.49849904523494554,0.8400891008722295,0.25196850393700787,13472.043599999999,8.846718749999999,35.17,1.3061953967169435,2.15433700536158,0.0,-0.717545692109375,-1.055577,5.903122185527063,34.846851537261806,-16.28,17.31,0.37521638190016793,0.9530271992713768,0.48031496062992124,4491.453738226133,4.491470715546875,33.59,4.322556819049024,5.279782156848574,8.59375,12.895928717115194,11.899323731526215,5.9280072744151076,35.141270245518434,1.7061004752298172,27.882973484854308,0.491516676603343,-0.286833869316677,0.0,25749.978438226135,12.895928717115194,26.17687300962449,0.508193383716912,0.9617626877143385,0.0,Jogging,15
1.352421875,1.9,7.5977982457304565,57.726538182824804,-19.61,19.23,-0.39303914570153853,0.8064398651619102,0.5354330708661418,7565.3881,5.938671875000001,38.84,4.874367305325404,5.519627053850659,0.0,7.812265625,7.63,6.910607071894346,47.756490102116146,-15.6,19.57,-0.4771037465456202,0.396201942596329,0.2677165354330709,13877.1055,9.029140625,35.17,1.3811187564410337,2.378284373591354,0.0,-0.883683126921875,-0.9942854,5.789046725323872,33.51306198798304,-15.51,16.36,0.25614560858008417,0.7049568638195871,0.48031496062992124,4356.113543681069,4.412320170109375,31.869999999999997,4.407412515917418,5.430696686182247,2.5,13.081746318700265,11.950495494078336,5.537061985724616,30.65905543375663,2.3833985651047698,27.882973484854308,0.4686907208290702,-0.4191087946658816,0.0,25798.60714368107,13.081746318700265,25.499574919749538,0.36054738802391134,0.8355580883662583,0.0,Jogging,35
0.41218750000000015,0.8,7.501742258265664,56.27613690944882,-19.61,19.57,-0.3369295788909461,0.972254649265679,0.49606299212598426,7168.8164,5.58390625,39.18,4.985277692231263,5.375396721781989,5.625,7.54296875,7.84,6.947683164433052,48.27030135334647,-13.44,19.57,-0.5773690972239276,0.16543180608445285,0.2992125984251969,13413.064600000002,9.03671875,33.01,1.566871659108181,2.5394953141016123,0.0,-0.166334248015625,-0.6860273,6.034365748266332,36.41356998384988,-15.51,17.35,0.35910815838083254,0.9027634419002055,0.5354330708661418,4628.06477445299,4.426537991515625,32.86,5.346932905191915,5.21905508748002,5.78125,12.933461685112809,11.699147257104986,5.469182513829904,29.911957369582783,2.3833985651047698,26.560201429959076,0.42978184850265233,-0.5108078969241707,0.0,25209.945774452994,12.933461685112809,24.176802864854306,0.4156157429164217,0.8571292753664166,0.0,Jogging,35
0.8532812499999998,1.67,7.655418554403818,58.60543324311024,-19.61,19.57,-0.4573342274374857,0.8784603008595968,0.5275590551181102,7536.0854,5.8746875,39.18,5.1385061229661275,5.403595327831455,6.09375,7.502265625,7.82,7.013275961233478,49.18603970841536,-18.5,19.57,-0.8218148951967014,1.1510067917380589,0.25984251968503935,13450.9777,8.972265624999999,38.07,1.683554498888484,2.5122607823083847,0.0,-0.39739312871874993,-0.29964766,6.222162074301022,38.715300878869996,-15.83,18.12,0.21874477843812798,0.8623513785546058,0.5196850393700787,4937.057137856858,4.62167646315625,33.95,5.202889369597787,5.260484741190153,10.0,13.057173707052069,12.390900298316218,5.6828431737066865,32.29470653694469,1.9221591749518456,27.66162142753024,0.43236610023800953,-0.1914554701194997,0.0,25924.12023785686,13.057173707052069,25.73946225257839,0.52864439470118,0.9124778753674713,0.0,Jogging,15
0.5218750000000001,0.865,7.855840773078875,61.7142342519685,-19.61,19.53,-0.43673813758882607,0.737722010060021,0.5196850393700787,7872.5689999999995,5.90796875,39.14,4.792199042399227,5.507488621024373,0.3125,7.622578125,7.63,6.914556281969624,47.81108857652559,-18.5,19.57,-0.636091089097552,1.2122169424596745,0.1889763779527559,13509.281500000001,8.837421875,38.07,1.5436033322617801,2.451027680902143,0.0,-0.32357560579687494,-0.286027315,6.321015595456138,39.955238157999716,-16.02,18.12,0.06446963180685485,0.4630420808113769,0.4566929133858268,5087.716996167317,4.763620190609375,34.14,4.831684613296407,5.518292035176699,0.78125,13.10737669155154,12.913384141246222,5.938491853789815,35.26568549752799,1.9221591749518456,27.94036327943216,0.3949216705549645,-0.35519988811141223,0.0,26469.567496167314,13.10737669155154,26.01820410448031,0.5003984496170142,0.9395536097414641,0.0,Jogging,26
0.9082812499999999,1.915,7.526945413569722,56.65490725885827,-19.61,19.53,-0.4879329351247042,0.9343165264732916,0.5118110236220472,7300.7699999999995,5.697968749999999,39.14,4.657513493926171,5.451805118524069,2.34375,7.6665625,7.6850000000000005,6.869899704422103,47.1955219488189,-13.91,19.57,-0.5548772852655207,0.6824664095348498,0.1968503937007874,13517.1824,8.98390625,33.480000000000004,1.4170287017828473,2.413297141775537,0.0,-0.5840346559062499,-0.70688835,5.950239106209238,35.40534542106171,-16.02,15.32,0.028032563502073567,0.26817136600169666,0.4645669291338583,4540.139217825177,4.545445746437499,31.34,5.2431979700761575,5.493010525072681,5.3125,13.0066856766175,12.868530631095572,5.400376164109734,29.164062713884565,1.5920113064925137,27.94036327943216,0.37232024628682114,-0.270158498396178,0.0,25358.09161782518,13.0066856766175,26.348351972939646,0.4328790987004394,0.8387224824269816,0.0,Jogging,26
0.9466406250000001,1.8599999999999999,7.167261227807171,51.36963350762796,-19.34,19.23,-0.42109589331560804,1.0536628163904123,0.4881889763779528,6638.6479,5.486171875,38.57,4.482635186024404,5.424452226521462,4.375,8.107265625,7.875,7.32812677773932,53.701442070620075,-14.29,19.57,-0.5715788374454446,0.5716801725562659,0.1889763779527559,15233.235899999998,9.414921875000001,33.86,1.4447233368083583,2.4938140276600524,0.0,-0.6390915071093749,-0.55025435,5.810077339967245,33.756998696400856,-13.59,15.09,0.01794051271981503,0.2173277870015684,0.49606299212598426,4339.418892613703,4.507951013984375,28.68,5.186208015271125,5.568869406801439,6.5625,13.189525788786527,12.831696180865375,5.572685850965791,31.054827593554325,1.5920113064925137,27.76175568290277,0.25337049583060917,-0.4635698474259473,0.0,26211.302692613703,13.189525788786527,26.169744376410257,0.40406439781665376,0.8435953098201341,0.0,Jogging,35
0.5595312499999999,1.935,7.27305152729587,52.89727851870078,-19.61,19.23,-0.618166769923235,1.3769703396230968,0.5196850393700787,6758.028,5.39265625,38.84,5.2747891229546156,5.454066610467667,8.125,8.144453125,7.63,7.094413329231276,50.330700485974404,-14.29,19.57,-0.512938769619754,0.5768408819508148,0.18110236220472442,14882.5099,9.220703125,33.86,1.2791007209976153,2.314142966172968,0.0,-0.7396240509374999,-1.035146415,5.776147198488179,33.36387645860283,-16.17,15.09,0.003995965469224547,0.2951403440285949,0.49606299212598426,4307.233908543384,4.55885727484375,31.26,5.185694348298117,5.423396255057789,2.5,13.018984525791954,12.065315331857065,5.78658860373258,33.48460766884777,2.699436127412999,27.76175568290277,0.3142612793598961,-0.598024237867314,0.0,25947.77180854338,13.018984525791954,25.062319555489772,0.42690263404081547,0.9100759368762388,0.0,Jogging,23
1.1342187499999998,2.87,7.731123071829322,59.77026395177165,-19.61,19.23,-0.5480114476671054,0.9221691777208836,0.5039370078740157,7755.4894,5.948125,38.84,5.48569389974392,5.414163892071282,8.125,7.521484375,7.63,7.251037622173748,52.577546598179126,-15.51,19.57,-0.6188524664429951,0.6675834586368548,0.2755905511811024,13918.6575,8.978359375,35.08,1.6687909591302554,2.589110692423551,0.0,-0.84524613921875,-1.035146415,5.570327885395485,31.02855275081453,-16.17,12.3,-0.06511025980134429,0.1389252160481096,0.4881889763779528,4032.074651944063,4.41232001515625,28.470000000000002,4.41658621816211,5.41094536156289,2.5,13.051548816335986,11.513523928142169,5.5431925757026725,30.726983931325233,1.0866679253736484,27.511412459949288,0.286837275335669,-0.4501376212788273,0.0,25706.221551944065,13.051548816335986,26.424744534575638,0.4113255083573704,0.869241326689465,0.0,Jogging,26
1.086171875,1.205,7.991561703347811,63.86505845841536,-19.61,19.5,-0.2778104295342103,0.6022694150643604,0.48031496062992124,8261.8729,6.131796875,39.11,5.358811868453515,5.356147019107741,9.84375,8.00390625,7.63,6.986530712214506,48.811611392716536,-15.51,19.57,-0.5547559705789323,0.6950444846953823,0.25196850393700787,14399.0766,9.13625,35.08,1.4581362212769127,2.390316233867249,0.0,-0.448325584453125,-0.789980165,5.84458742250797,34.159202139338355,-17.5,14.86,-0.07222204999675579,0.30935851229112465,0.49606299212598426,4363.9461378944015,4.572640385234376,32.36,4.976828371339342,5.429211079894001,10.0,13.390262694235872,12.475818326893048,5.664231157737323,32.08351460828229,1.0866679253736484,27.511412459949288,0.304703509693755,-0.46471850136362525,0.0,27024.895637894402,13.390262694235872,26.424744534575638,0.4120881898108564,0.8462375872917909,0.0,Jogging,5
1.328046875,1.46,7.555962036497935,57.092562296998025,-19.61,19.57,-0.2942522474706465,0.9622092257529502,0.5433070866141733,7476.5100999999995,5.806328125,39.18,5.2712982952642795,5.3851391455482736,6.40625,8.237265625,7.6850000000000005,6.974670450809253,48.64602789739174,-16.21,19.57,-0.6472944454931251,1.1006299299592204,0.2047244094488189,14863.171300000002,9.322265625,35.78,1.3110267143765788,2.2364142427386495,0.0,-0.6937062211718749,-1.1304888499999999,5.7086857854765665,32.58909339730221,-17.5,14.86,-0.048634366213517265,0.2486623639453729,0.5354330708661418,4200.412086582827,4.549865788046875,32.36,5.319774744138211,5.370571366363068,6.875,13.310038317659162,12.475818326893048,5.515891233257965,30.42505609713207,1.0162905418142787,28.3834784477991,0.5012056170111934,-0.12889519728675003,0.0,26540.093486582828,13.310038317659162,27.36718790598482,0.42892384007973666,0.8291027309131715,0.0,Jogging,35
1.064921875,1.575,7.422118889693567,55.08784881274607,-19.61,19.57,-0.3702477746208653,0.9420141511255675,0.5590551181102362,7141.3162999999995,5.716953125,39.18,4.99931313927085,5.325599685603605,1.875,7.768359374999999,7.609999999999999,7.36355494185001,54.2219413816437,-16.21,19.57,-0.5064592511607676,0.5061883597214138,0.23622047244094488,14610.6547,9.061953124999999,35.78,1.5921886316874112,2.555762950974927,0.0,-0.3658764915624999,-0.6110272999999999,5.988263273284583,35.85929703016899,-14.015338,17.27,0.16774059726932397,0.1383516009654402,0.5118110236220472,4571.265520537457,4.71888435125,31.285338,5.229125740003607,5.531674508555304,9.53125,13.10860927549432,12.06686122452816,5.837885340720536,34.080905251399734,1.0162905418142787,28.3834784477991,0.36761609341056317,-0.3747194958839013,0.0,26323.23652053746,13.10860927549432,27.36718790598482,0.5014693707199321,0.9291866257716056,0.0,Jogging,11
